0.6414719223976135,-0.5617799758911133,0.6512166261672974,-1.3338286876678467,-0.6593534350395203,0.49637338519096375,0.4971529543399811,0.6384182572364807,0.21966899931430817,0.7959888577461243,-1.1294288635253906,1.1067651510238647,1.0661413669586182,0.06734686344861984,1.1615930795669556,1.303489089012146,-0.15455439686775208,1.7885420322418213,-0.4404013752937317,-0.06114671006798744,-1.1659646034240723,-0.002388552762567997,-0.0010040238266810775,-1.2262864112854004,2.2845473289489746,-1.018603801727295,-0.006308337207883596,0.45475274324417114,1.0296655893325806,0.25924450159072876,-0.28851592540740967,-0.30275359749794006,0.10945848375558853,-0.29881513118743896,0.28577348589897156,0.11565010249614716,1.2103110551834106,1.7317771911621094,-1.1617087125778198,-1.6832447052001953,-0.013431239873170853,0.19824030995368958,-0.3929804563522339,0.951005220413208,-0.17749035358428955,-1.3740758895874023,0.3414536118507385,0.4387207627296448,1.3981478214263916,0.03243115171790123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2.1645593643188477,0.8176916837692261,1.0900181531906128,-0.31669989228248596,1.8727097511291504,1.226623296737671,-0.6142245531082153,0.31327003240585327,0.20019516348838806,0.606972873210907,-0.7715430855751038,0.8710996508598328,-0.2244117707014084,0.4757157564163208,-1.6338863372802734,-0.3753192722797394,0.7482380867004395,0.9345763921737671,0.41898107528686523,0.6212418079376221,1.3506404161453247,0.3316307067871094,0.2260620892047882,0.28362590074539185,-0.14363862574100494,1.2018158435821533,0.9203900694847107,-0.590496838092804,1.2183881998062134,0.3261673152446747,-1.5464073419570923,1.2927237749099731,0.23247657716274261,-0.08314739167690277,0.6894026398658752,0.6431214213371277,0.00433371402323246,0.5498136281967163,-0.9852949380874634,-0.25195586681365967,-0.45454585552215576,-1.2461328506469727,0.4758104681968689,-2.838578939437866,-0.07790274173021317,1.2433977127075195,-0.12601175904273987,-0.22735440731048584,-0.9601770639419556,-0.2879292070865631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.5308670401573181,-1.9768822193145752,-0.06280672550201416,0.41485413908958435,1.1656734943389893,-0.9532784819602966,0.006158057600259781,-2.043241500854492,-1.4359593391418457,1.0162330865859985,-0.41880252957344055,0.139267697930336,-2.789336681365967,0.35090506076812744,-1.1813956499099731,-0.5085925459861755,-0.6638913154602051,1.826299786567688,0.12118206918239594,-0.8897868394851685,-0.31781327724456787,-1.4850285053253174,0.7472164630889893,-0.42570310831069946,-0.3239714503288269,1.0625070333480835,0.4032028317451477,-0.3507155776023865,-1.013283371925354,0.10831198841333389,1.0168789625167847,-0.4836830198764801,1.4413387775421143,-0.029187195003032684,0.39214465022087097,0.12848028540611267,-0.17656812071800232,1.4054938554763794,-1.263648271560669,-0.8265258073806763,0.27834147214889526,0.2005145251750946,1.217134714126587,-0.2798634469509125,1.1444391012191772,-1.3183022737503052,-0.23686248064041138,0.531308114528656,0.19200050830841064,-0.7512858510017395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-1.318354845046997,1.7959626913070679,-1.874498963356018,-0.9307339787483215,-0.3238812983036041,1.829464077949524,-0.31906893849372864,0.15783314406871796,0.5987555384635925,0.012867070734500885,-2.554562568664551,0.49923616647720337,-1.0225207805633545,1.1653244495391846,-1.059853434562683,-0.1149301528930664,-0.946342945098877,0.20946438610553741,0.44933468103408813,0.8074501752853394,-1.5848840475082397,-1.4094334840774536,0.9818001389503479,1.0997986793518066,0.2853860557079315,0.6248310804367065,-0.07446231693029404,-0.4018803536891937,-1.2207139730453491,0.05756119638681412,-0.5281363725662231,-0.4615423083305359,-1.5202845335006714,-1.293304443359375,-0.23095445334911346,0.3802686929702759,-0.7923356890678406,0.7311961054801941,-0.3715374767780304,-0.8007017970085144,0.32787156105041504,-0.8833100199699402,-0.08167792856693268,-1.1621074676513672,-0.03970096632838249,0.05301322415471077,0.3921915888786316,-0.04472089186310768,-0.10176736116409302,0.3608313202857971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
1.2838103771209717,0.11442144960165024,-0.4595814049243927,-1.0646445751190186,0.7063397169113159,-0.286956250667572,0.2204199880361557,-0.14274302124977112,-1.2007203102111816,-0.5791875720024109,-0.27111122012138367,-0.7394601106643677,-1.8017522096633911,-0.5501804351806641,-1.0185033082962036,-0.6060402393341064,1.1027674674987793,1.7922245264053345,-0.4522116184234619,-0.4970310926437378,1.4277876615524292,-0.9824811220169067,1.9201933145523071,0.2848753333091736,0.7500052452087402,-1.1739332675933838,-0.4503495693206787,0.37384581565856934,0.1210053414106369,1.703863501548767,0.3954591751098633,0.572049617767334,-0.6111548542976379,-1.168686866760254,-0.850706160068512,-0.5355970859527588,-0.33278581500053406,-0.8569110035896301,-1.0565505027770996,-0.28602248430252075,0.7202670574188232,0.05053090676665306,-1.5361465215682983,0.9395807981491089,-0.5690739750862122,-1.2899328470230103,-0.01902017742395401,-1.5117498636245728,-1.4284448623657227,-0.6245238184928894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.19297656416893005,-1.0412980318069458,2.075927495956421,-0.3640698790550232,-0.7831045389175415,0.37760263681411743,0.9282963871955872,1.2283719778060913,1.5403162240982056,0.3254769444465637,0.0574311725795269,0.14292117953300476,1.7225494384765625,-2.096522092819214,-0.059532176703214645,1.9058043956756592,1.1782747507095337,-1.061690330505371,-0.9065300822257996,-0.5519001483917236,0.1712249368429184,-1.5908387899398804,0.35101982951164246,0.21847227215766907,1.7850855588912964,0.7202818393707275,1.1044505834579468,0.3734572231769562,-1.2872047424316406,1.7177677154541016,-1.0330034494400024,-0.19820041954517365,0.020198402926325798,-0.6852620244026184,-0.4334349036216736,-1.2595956325531006,-0.09044642746448517,0.8799512982368469,1.7490416765213013,-0.6984521746635437,-0.2941504120826721,1.6295315027236938,0.3856443464756012,0.23469659686088562,-0.29246389865875244,1.004929542541504,-0.124277763068676,1.5973365306854248,1.5661457777023315,0.99048912525177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.6649969220161438,-0.5390803217887878,0.7971916794776917,0.6113234758377075,-0.349168598651886,1.4465357065200806,0.5269606709480286,1.069970726966858,-0.7759684324264526,1.4225910902023315,-0.8476170897483826,1.381635069847107,2.125607967376709,-1.2863554954528809,-0.4305143654346466,0.33127495646476746,0.5410889387130737,-0.6183632016181946,-0.7365325689315796,-1.5150431394577026,-0.15540334582328796,0.3890995383262634,-1.1900372505187988,0.41769418120384216,1.6260862350463867,0.7642636299133301,-0.41583481431007385,-0.7247776389122009,0.0178708303719759,-0.373809278011322,0.4731253981590271,0.3556600511074066,0.5350521206855774,-1.1129482984542847,-0.08978136628866196,0.5776650309562683,0.7852271199226379,-1.618378758430481,1.419342041015625,0.39203229546546936,-1.4526736736297607,-0.5349637866020203,-0.42033156752586365,0.20130498707294464,-0.27392926812171936,-0.8947017788887024,0.1776246279478073,1.8921478986740112,0.3346700370311737,-1.7864035367965698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.07266096025705338,0.1848234385251999,0.7697768211364746,-0.20916886627674103,2.1771798133850098,-0.8510782718658447,0.11929161846637726,-0.627501368522644,-1.7871332168579102,-0.4345313012599945,1.2719184160232544,0.24864354729652405,-1.1810849905014038,0.9924156069755554,-0.13147012889385223,0.7880953550338745,1.0841838121414185,0.9299771785736084,-0.38037264347076416,-1.381687879562378,-0.8363681435585022,0.16017083823680878,-0.8363987803459167,0.10947595536708832,-0.26120731234550476,-0.8532966375350952,1.141640543937683,1.1626189947128296,-0.3041667640209198,0.08062376081943512,-0.14125193655490875,0.7007541656494141,-1.6954421997070312,0.5508334040641785,0.6039181351661682,-0.859123945236206,0.5460460186004639,1.9837241172790527,1.0350810289382935,0.38053685426712036,0.4149070084095001,-0.10482534766197205,1.5472368001937866,-0.7761268019676208,-0.5889002680778503,-0.7898478507995605,0.9337454438209534,0.7557748556137085,0.5153626203536987,-0.32234975695610046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.18924464285373688,0.7286702394485474,1.483415961265564,0.994179368019104,0.13999371230602264,0.9686772227287292,-1.3404006958007812,-0.5290008187294006,-0.24876129627227783,2.053147792816162,-0.23436616361141205,0.42152276635169983,-0.041968680918216705,-0.6306374669075012,-0.802603006362915,-1.619170069694519,1.109134316444397,-0.33134496212005615,0.019662171602249146,0.04168030992150307,1.0388842821121216,-0.7883015871047974,-0.15425264835357666,-2.306302309036255,-1.4540377855300903,0.72755366563797,0.1564324051141739,2.6196935176849365,0.8508701324462891,-2.447888135910034,1.950542688369751,-0.7080530524253845,1.8085159063339233,1.8061890602111816,1.1167302131652832,-0.0933218002319336,-0.05800304561853409,-1.8889280557632446,1.1179230213165283,-0.19742463529109955,0.005533573683351278,-1.4209908246994019,-1.2685736417770386,0.6161155700683594,1.4170775413513184,-0.3506036400794983,0.7961952090263367,-0.6086558699607849,0.9786110520362854,-0.4438263177871704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.9734294414520264,-2.1662607192993164,-1.0868890285491943,-0.5293378829956055,-0.0036966863553971052,0.6578885912895203,0.41113176941871643,-0.37036222219467163,0.10504531115293503,1.1925411224365234,1.0508229732513428,-0.7226337194442749,-0.6017566323280334,-1.7640101909637451,1.911603331565857,1.5825356245040894,0.20117683708667755,0.7349021434783936,-0.883357048034668,-1.217175006866455,0.4483592212200165,-0.07393231987953186,2.2477400302886963,-0.15760980546474457,-1.1849857568740845,0.5372505784034729,8.136515134538058e-06,0.38600045442581177,-2.0322134494781494,-0.6165341734886169,-0.11750248074531555,-0.07233675569295883,-1.2925090789794922,-1.5653380155563354,1.2459131479263306,0.3676374852657318,0.24671779572963715,0.8347736597061157,-0.7153087854385376,-0.7624293565750122,-0.5378680229187012,2.6188743114471436,2.7754650115966797,-1.248982548713684,0.50840163230896,0.8619033098220825,1.16225266456604,0.5358123779296875,-0.702918529510498,-0.4284060299396515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
