1.0607224938675126,1.0823465809748793,1.1278625389313102,0.9892329991299214,1,1,1,1,1,1,1,1,1.0261728904913936,0.9962901602203759,1.0198207848477705,1.0005704780020657,1.0012924612550913,1.0137807582133835,1.0038196399570858,1.0080578828737066,1.023499366125247,0.9956611316703982,1.0285434870936554,1.00190652700302,1.0140254822106414,1.0040659833513224,1.0117679559134425,0.9960317463942385,0.9852315160773066,1.0017778649070281,0.9874029898455271,0.9956652400661987,1.033789639889054
1.033789639889054,1.0072100286976435,1.0719660788706442,0.9892329991299214,1,1,1,0,1,1,1,2,1.0369652439920194,1.000865297574847,1.0001036942292638,1.016769209903277,1.0043867658239796,1.010766497251283,1.0053594490981137,1.0072299022436504,1.0411167494755438,1.01035773835062,0.9732390100217259,1.0033603577525196,0.99674755066651,0.9933768195499729,1.0044556909521292,0.9974420258083471,0.9992859005316131,0.9915862029481339,0.9860437988847146,1.0106319128793004,1.0366704395981532
1.0366704395981532,1.016682194173902,1.0575295692519417,0.9892329991299214,1,1,1,0,1,1,1,3,1.0111197264594765,1.0174872282034322,0.9964181375540222,1.0046983697796112,0.9920281064957343,1.006169338742959,0.995660771400319,0.972777481641295,0.9967860836746938,0.9822498550883451,0.9963857833610922,1.0263893784910907,0.9944882614418379,1.0216150293171904,0.9852247065056233,1.0196611667134015,1.0006353385658993,1.005936516655816,0.9819484414541428,1.0168728905990327,1.0519592708232957
1.0519592708232957,1.0671646201624325,1.0315983372625719,0.9892329991299214,1,1,1,0,1,1,1,4,1.0085370314041489,0.9939403685422963,1.0087991701052608,0.99610607584763,1.0025018501448633,1.0034627279638961,0.9957098739144562,1.0002185152534653,1.0027781466136243,0.9980078196010702,1.0049904344038305,1.0061761135468745,1.0029611205392104,0.9952024162346556,1.0033374474142642,1.0024331794718442,0.999446940999574,0.9949890952362502,0.9966013766429416,1.0217323493269146,1.0409348432228769
1.0409348432228769,1.0467584609488745,1.039650291245855,0.9892329991299214,1,1,1,0,1,1,1,5,1.0052189600582202,1.008180129701084,0.9991915583081374,1.0071615219898509,1.018832553744592,0.997634676051442,1.008137250495833,1.0036583302799438,1.0080999303228477,0.9775310516397469,0.9946866246752483,0.9818203067347935,0.9820848778845681,1.032841552010137,1.0117054290372411,1.0071763798854874,0.9981386807122963,0.9792838514516545,1.0095804628663512,1.0168278044261843,0.9866934665677609
0.9866934665677609,0.9911482399954571,0.9660665002283092,0.9892329991299214,1,1,1,0,1,1,1,6,1.0168278044261843,0.9979421995595105,0.9974442570000254,1.008909823664891,1.0155266655815973,1.009435099127277,1.0083332982507207,0.9898927776744353,1.006515521059041,1.0065293162603517,1.0020046118562487,1.0089746606066934,0.9866990045597047,0.9783980179501787,0.9659116288238758,1.0118425279957959,1.0007588755984125,1.0153990144668124,1.0145048117491444,0.9889583843007234,1.0046483132347248
1.0046483132347248,0.9819172458000753,0.981303317677126,0.9661256433958427,1,1,1,1,1,1,1,1,0.9871111123968054,1.0011256448881933,0.9907521684269056,0.9835447005268833,1.0153460498421951,1.0044603422132037,0.9770052820437024,0.9553600451822375,1.01402983446658,0.9881365124955105,1.0260985190709946,1.0055998137645208,0.9941090097332467,1.017040592802527,1.0190451442549253,0.99687091526602,1.0014838065975102,0.9933611049587728,0.9996557876729247,0.9886660443579965,0.9934310133229938
0.9934310133229938,0.9907076410106567,1.0289230322181055,0.9661256433958427,1,1,1,0,1,1,1,2,0.990219380404212,0.9932588902185936,0.9974917934874251,1.000118331902502,0.9910672353719029,0.9872858075298202,1.0048367895322121,1.0112213957236027,0.9889626288352672,0.9850790965008478,1.013406239337929,1.0181105641698756,1.0134671486031253,1.0242107107710925,1.006586863095917,0.9926631185872352,0.9992294403177827,0.9902898820291628,1.0097476491068107,0.9890040991245622,0.9650404366366023
0.9650404366366023,1.0008527040471071,0.942565705645614,0.9661256433958427,1,1,1,0,1,1,1,3,1.0039344952741578,0.9919329144074022,0.9997404795660387,1.002711575613228,1.0053222160441295,0.9936471672595248,0.9980991990904579,0.9824855230654357,0.9788546118698973,1.0085208870932787,1.0110965427419665,1.001941963443915,0.9844066566414876,0.9975537893125072,0.9933911964975146,1.0138173479254524,0.9947146879803415,1.007193995151873,1.0308823046420403,0.9933300757296885,1.1632853253722946
1.1632853253722946,1.148723432765093,1.0763285285061635,0.9661256433958427,1,1,1,0,1,1,1,4,0.9842766811486094,0.9822506095909824,1.0006023508733244,0.997742584191756,0.9831368027880744,1.0021478652935973,1.0178812007956903,0.9828840991026775,0.9951339054519398,0.9849304789708239,0.9845750959981363,1.0316503484280428,0.9917307259456949,1.026719600631314,0.9852670207380033,1.0174352175930865,1.0096976882191668,0.9963610296928762,1.0048796467839833,1.022611493495036,0.9855306736083581
0.9855306736083581,0.9876391074887026,1.0563135132232788,0.9661256433958427,1,1,1,0,1,1,1,5,1.0179746962864358,1.0066679637416098,1.0154651407298656,1.007026849551994,0.9841261463379654,0.9992937314536617,1.0120706837160507,0.9993017362914097,1.019984878543205,1.0243341457423238,1.0081593800474193,1.0266684447330416,1.0010080700124846,1.0155180626929208,1.0132214224861475,1.0123212523510765,0.9731786343331088,0.9980386554110863,0.9965800521122584,1.0160571521535626,0.9908790544031546
0.9908790544031546,1.0584730912169715,1.0381281931962794,0.9661256433958427,1,1,1,0,1,1,1,6,0.9900628232736585,0.9453723047776229,1.0588884658616515,0.9724071660619173,1.0275234456928728,1.00880380457093,1.0170296654925588,0.9923580494061446,0.9998948672330361,0.9621753877546895,0.9726266479207899,1.0011515772348016,1.0481427997361776,1.006905796583518,0.9934605698805454,1.0263833488121248,1.0166588442730125,1.0000512871710447,0.9867689308255079,0.9901254923653618,1.0615231384470718
1.0615231384470718,1.0090809747189033,0.9666011432808316,0.9661256433958427,1,1,1,0,1,1,1,7,1.0152118968704125,1.0110338010052502,1.000547022019775,0.9826625219992556,1.0065169094435023,1.0123177354742026,1.0121678550543545,1.0094014994631644,1.0191877352666465,1.0277902643098435,1.0044214178079272,0.9968315638194013,0.9749599754831612,1.0061718595025257,0.9972050807730798,0.9903018676650613,0.9943645458834954,0.9837787781876451,0.9763166365296114,0.9823770228052213,0.9442165879526059
0.9442165879526059,0.9561752963115542,1.0256323993757266,0.9661256433958427,1,1,1,0,1,1,1,8,1.0154362003313882,0.9976735136643216,0.9799401125785026,1.0514061507465,1.029525979044409,1.0047466008010264,1.0155150115813842,1.033224797100139,0.9952370159137783,1.0053572339124988,0.9440602342725002,0.9916963966383389,0.9938276229140718,1.0328352923624542,0.9802844073591945,1.0071146590534223,1.0102096855999152,1.000642415778935,0.9995802184367588,0.9795691757532194,1.0596546706777348
1.0596546706777348,1.002671597100643,1.0395243341864113,0.9661256433958427,1,1,1,0,1,1,1,9,1.0142422082498133,0.9929788919579723,0.9987257687402697,1.0162609473927933,0.9730448337980138,0.9745497114517516,0.9984424128418382,0.986064195082246,1.0252333280902954,0.9895584544015493,0.9808716685680998,0.9934554204244457,0.9841840950427108,1.0203246837639592,0.974715136060151,0.9906809500168844,1.0345188182339318,0.9922364847729971,1.0241157353810313,1.014992179870387,1.1271110522695371
1.1271110522695371,1.1201447512968283,1.0829273366011039,0.9661256433958427,1,1,1,0,1,1,1,10,1.0084937361976016,0.9947583511982154,0.9952423859391826,1.0040350455666074,1.0075769579002756,0.9954778365144961,0.9922672452472633,0.9778298299637495,0.9967121301831253,1.0054889803930356,1.0031232321657941,1.0359488081024844,1.00126281461787,1.0052969973892538,1.0119934827685182,1.0079339327318868,0.990431221344964,1.0061593565895015,0.9997037846943165,1.0153827053552067,1.188310656630701
1.188310656630701,1.1950288030275695,1.1099755893877656,0.9661256433958427,1,1,1,0,1,1,1,11,1.0053741471464255,1.0111019368759515,1.0104538110037997,0.9984138210671821,1.0035804768654706,0.9983697135168983,0.9972547630565589,0.9962505451281167,1.0116481066563199,1.010383817915904,0.9968306392325182,0.9825832919186377,1.0169164621701252,0.9836222829017218,1.062439048185613,0.9954551416587065,1.0059600581634318,1.0128107318737216,1.0076598441623603,0.9993647185012692,1.1052835017417126
1.1052835017417126,1.1348404483310175,1.137098511266465,0.9661256433958427,1,1,1,0,1,1,1,12,0.9976545201207873,1.010019330135074,1.0093325313794286,1.0104748827615881,1.0167438217373281,1.0345934163295383,1.0005069091138274,1.018604886764675,1.0136489649844809,0.9768578173515791,1.0091225591842259,0.9998208145822263,1.025352526733193,0.9964843585489567,1.0065296726554878,1.01165786430102,1.0064126581504642,1.0183543700114306,1.0131301505198387,1.0037422625693897,0.974030485688227
0.974030485688227,1.0362860974434929,1.0751230240271104,1.0171820129544906,1,1,1,1,1,1,1,1,0.9945606580980654,1.0008109667031293,1.0212929670624054,1.0058673522175132,1.0125281211197998,1.0291667065758652,1.0378102641155114,0.9931815668147664,1.0000170552590393,1.0265212051168189,1.0080851400313096,0.9942900535071174,0.9947552438254517,0.9945106142767335,1.0183373367867357,1.0123563188050793,1.0051099981531175,0.9874356120840456,0.9830945095292936,1.031823883113224,0.9892976307239976
0.9892976307239976,0.9266459423562755,0.9408649058417917,1.0171820129544906,1,1,1,0,1,1,1,2,1.0172800606927979,0.9920390347823999,1.0150085496611316,1.0040241421560159,0.9877560346421017,0.9964356218562165,0.9945224555357817,0.9718355067844795,0.9585282270588966,1.0509712791108938,0.9977694312842497,0.9656441726408769,0.9753847471381133,0.9977660140155404,0.9800245440449024,1.0887413720118087,0.9962294658137038,0.9922659633311486,0.9684576549451209,0.9968321250322938,1.0108528143614377
1.0108528143614377,0.9886721719694919,1.050404000083047,1.0171820129544906,1,1,1,0,1,1,1,3,0.9715204147478551,1.0074834203572465,0.9977172103601626,1.0017600459144047,1.0023541770738995,0.9933219392549216,0.9850187562397504,0.9909533955262078,0.9871829838390535,0.9707735287841289,1.0004904158359584,1.0582600906361386,0.9923212087240706,1.0243997880914084,0.9908161105765896,0.9946401520966428,1.0177488277449724,1.0120572889204527,0.9975137186702088,0.9710244656304127,1.0458218680127844
